mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain,noise_l_endpoint,noise_r_endpoint,SNR
5105-28240-0024_1188-133604-0003_8555-292519-0011,/home/getsum/code/temp/data/LibriSpeech/test-clean/5105/28240/5105-28240-0024.flac,0.6003971120941978,/home/getsum/code/temp/data/LibriSpeech/test-clean/1188/133604/1188-133604-0003.flac,1.0925421705900131,/home/getsum/code/temp/data/LibriSpeech/test-clean/8555/292519/8555-292519-0011.flac,0.44155776087983817,/home/getsum/code/temp/data/noise/wham_noise/tt/440o0312_2.219_422a010o_-2.219.wav,0.13386950342483295,114442,316202,18.66183289555593
7021-85628-0009_6930-76324-0012_3570-5694-0001,/home/getsum/code/temp/data/LibriSpeech/test-clean/7021/85628/7021-85628-0009.flac,0.426525117281569,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/76324/6930-76324-0012.flac,1.364275910653295,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5694/3570-5694-0001.flac,0.3744016621289641,/home/getsum/code/temp/data/noise/wham_noise/tt/423a010r_0.40689_441o030m_-0.40689.wav,2.4855901296761838,46248,182888,0.4984898711778296
8463-287645-0002_7729-102255-0019_121-121726-0011,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/287645/8463-287645-0002.flac,0.3236523284708343,/home/getsum/code/temp/data/LibriSpeech/test-clean/7729/102255/7729-102255-0019.flac,0.5764422440435892,/home/getsum/code/temp/data/LibriSpeech/test-clean/121/121726/121-121726-0011.flac,0.6970716755778829,/home/getsum/code/temp/data/noise/wham_noise/tt/051o020x_0.61726_423c020s_-0.61726.wav,0.8213831314615521,0,206720,16.778451090538702
6930-76324-0014_260-123286-0003_8555-284447-0022,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/76324/6930-76324-0014.flac,0.3965674004441674,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123286/260-123286-0003.flac,0.5046355098959465,/home/getsum/code/temp/data/LibriSpeech/test-clean/8555/284447/8555-284447-0022.flac,0.699695583003327,/home/getsum/code/temp/data/noise/wham_noise/tt/443o030f_2.4813_442o030m_-2.4813.wav,0.31868305689547927,21798,139718,7.042501210828096
6829-68769-0023_4970-29093-0008_6930-81414-0020,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68769/6829-68769-0023.flac,0.7159896570330007,/home/getsum/code/temp/data/LibriSpeech/test-clean/4970/29093/4970-29093-0008.flac,0.9308715453965319,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/81414/6930-81414-0020.flac,0.349869457475991,/home/getsum/code/temp/data/noise/wham_noise/tt/052o0203_0.6133_446o030e_-0.6133.wav,1.9495833721812539,23023,103023,11.72208167696635
5142-33396-0067_2300-131720-0017_3575-170457-0013,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/33396/5142-33396-0067.flac,0.9810855021121866,/home/getsum/code/temp/data/LibriSpeech/test-clean/2300/131720/2300-131720-0017.flac,0.6751817482435054,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0013.flac,0.6324240643667631,/home/getsum/code/temp/data/noise/wham_noise/tt/051a050d_0.21642_421c020v_-0.21642.wav,5.307574193978412,0,318640,10.193179059753518
8230-279154-0001_7021-79740-0002_260-123288-0015,/home/getsum/code/temp/data/LibriSpeech/test-clean/8230/279154/8230-279154-0001.flac,0.4526734362118593,/home/getsum/code/temp/data/LibriSpeech/test-clean/7021/79740/7021-79740-0002.flac,0.7968368131567797,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123288/260-123288-0015.flac,0.7629522076705045,/home/getsum/code/temp/data/noise/wham_noise/tt/053a0510_1.1845_446c020t_-1.1845.wav,0.2358494376305012,0,338960,17.147802700757754
1995-1826-0005_4970-29095-0025_61-70970-0033,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1826/1995-1826-0005.flac,0.6131970781307352,/home/getsum/code/temp/data/LibriSpeech/test-clean/4970/29095/4970-29095-0025.flac,0.4400232674464586,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70970/61-70970-0033.flac,0.6290584804626689,/home/getsum/code/temp/data/noise/wham_noise/tt/053o020n_1.8537_423c020f_-1.8537.wav,2.8239595722677,42641,124641,1.2119211702284738
237-126133-0017_5683-32865-0004_3570-5695-0005,/home/getsum/code/temp/data/LibriSpeech/test-clean/237/126133/237-126133-0017.flac,0.4895181368985101,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32865/5683-32865-0004.flac,0.635291461349514,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5695/3570-5695-0005.flac,0.439755975675689,/home/getsum/code/temp/data/noise/wham_noise/tt/440o0312_1.4057_442c0203_-1.4057.wav,1.005517023942471,12086,332566,10.715701164281061
1284-1180-0026_6829-68771-0020_5142-36586-0003,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1180/1284-1180-0026.flac,0.9564322292454924,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68771/6829-68771-0020.flac,0.5589109094858793,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/36586/5142-36586-0003.flac,0.9284678752935226,/home/getsum/code/temp/data/noise/wham_noise/tt/421o030m_1.5552_422c020c_-1.5552.wav,0.23056207057227215,114385,247025,15.982056914229993
4077-13751-0013_7176-92135-0023_3570-5694-0005,/home/getsum/code/temp/data/LibriSpeech/test-clean/4077/13751/4077-13751-0013.flac,0.401382209974647,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/92135/7176-92135-0023.flac,0.39205909102609376,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5694/3570-5694-0005.flac,0.5374323116838013,/home/getsum/code/temp/data/noise/wham_noise/tt/443o030m_2.1589_423c020j_-2.1589.wav,0.6408197740875462,84130,218610,11.811869087146963
7021-79740-0006_8455-210777-0000_908-31957-0024,/home/getsum/code/temp/data/LibriSpeech/test-clean/7021/79740/7021-79740-0006.flac,0.8446887694085982,/home/getsum/code/temp/data/LibriSpeech/test-clean/8455/210777/8455-210777-0000.flac,0.418579606954383,/home/getsum/code/temp/data/LibriSpeech/test-clean/908/31957/908-31957-0024.flac,0.40850958333774645,/home/getsum/code/temp/data/noise/wham_noise/tt/053c010r_1.4776_422o030l_-1.4776.wav,6.318979790555751,31164,171084,2.9446073124403704
8455-210777-0045_1188-133604-0017_8555-284449-0004,/home/getsum/code/temp/data/LibriSpeech/test-clean/8455/210777/8455-210777-0045.flac,0.537567196825046,/home/getsum/code/temp/data/LibriSpeech/test-clean/1188/133604/1188-133604-0017.flac,0.4721970857459107,/home/getsum/code/temp/data/LibriSpeech/test-clean/8555/284449/8555-284449-0004.flac,0.8559725248861015,/home/getsum/code/temp/data/noise/wham_noise/tt/050a0509_1.158_446o030v_-1.158.wav,1.1291153928692037,23297,245697,10.191906046631312
6829-68769-0039_260-123288-0003_5639-40744-0012,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68769/6829-68769-0039.flac,0.5303139649371564,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123288/260-123288-0003.flac,0.9142103114688782,/home/getsum/code/temp/data/LibriSpeech/test-clean/5639/40744/5639-40744-0012.flac,1.3903168362041836,/home/getsum/code/temp/data/noise/wham_noise/tt/441o030i_1.601_22go0103_-1.601.wav,3.7314356546514156,58955,201435,4.029264818502591
8463-294825-0004_8455-210777-0070_4970-29095-0024,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/294825/8463-294825-0004.flac,0.4092103248002826,/home/getsum/code/temp/data/LibriSpeech/test-clean/8455/210777/8455-210777-0070.flac,0.4604314575647253,/home/getsum/code/temp/data/LibriSpeech/test-clean/4970/29095/4970-29095-0024.flac,0.5092802647491816,/home/getsum/code/temp/data/noise/wham_noise/tt/440o0312_1.8495_420c020o_-1.8495.wav,0.9317025218027866,125451,222091,10.546687443274184
7127-75947-0000_6930-76324-0028_4992-41797-0018,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75947/7127-75947-0000.flac,0.6445452621890565,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/76324/6930-76324-0028.flac,0.6290964449437451,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/41797/4992-41797-0018.flac,0.7576891795443297,/home/getsum/code/temp/data/noise/wham_noise/tt/422a010x_2.3571_421c0203_-2.3571.wav,0.23647262565191957,0,287520,15.910544292371469
672-122797-0034_4507-16021-0034_8463-294825-0008,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0034.flac,0.6159248287761006,/home/getsum/code/temp/data/LibriSpeech/test-clean/4507/16021/4507-16021-0034.flac,0.7551399509092495,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/294825/8463-294825-0008.flac,0.5896766213929353,/home/getsum/code/temp/data/noise/wham_noise/tt/443c020i_0.75055_442o030n_-0.75055.wav,0.7612099795579327,6077,186397,1.1422848578168132
5142-36377-0003_237-134500-0028_121-123852-0004,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/36377/5142-36377-0003.flac,0.6937716518645007,/home/getsum/code/temp/data/LibriSpeech/test-clean/237/134500/237-134500-0028.flac,0.43391315336942893,/home/getsum/code/temp/data/LibriSpeech/test-clean/121/123852/121-123852-0004.flac,0.7594134816487809,/home/getsum/code/temp/data/noise/wham_noise/tt/443o030f_1.7669_440o0312_-1.7669.wav,0.06157387963022166,55406,316046,19.933363861012033
1580-141084-0014_1320-122617-0024_237-134500-0012,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141084/1580-141084-0014.flac,0.5508650021242788,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122617/1320-122617-0024.flac,0.7295606741611219,/home/getsum/code/temp/data/LibriSpeech/test-clean/237/134500/237-134500-0012.flac,0.3417418914999513,/home/getsum/code/temp/data/noise/wham_noise/tt/442o030p_2.2089_441o030z_-2.2089.wav,0.6989253504373162,7599,182559,13.459896915167297
1995-1826-0023_3570-5694-0009_6930-81414-0004,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1826/1995-1826-0023.flac,0.7679912444399419,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5694/3570-5694-0009.flac,0.3964812758237185,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/81414/6930-81414-0004.flac,0.46103557723326016,/home/getsum/code/temp/data/noise/wham_noise/tt/442o0308_1.7837_447o030p_-1.7837.wav,0.8809233709722843,88813,290493,13.238097861551513
4507-16021-0037_8455-210777-0005_2094-142345-0059,/home/getsum/code/temp/data/LibriSpeech/test-clean/4507/16021/4507-16021-0037.flac,0.32675140965224025,/home/getsum/code/temp/data/LibriSpeech/test-clean/8455/210777/8455-210777-0005.flac,0.3534381157682322,/home/getsum/code/temp/data/LibriSpeech/test-clean/2094/142345/2094-142345-0059.flac,0.8775444717359595,/home/getsum/code/temp/data/noise/wham_noise/tt/420o0314_1.6646_423o0304_-1.6646.wav,2.692765939681415,69635,229795,4.6460516355174475
4970-29095-0029_1188-133604-0010_8463-294828-0002,/home/getsum/code/temp/data/LibriSpeech/test-clean/4970/29095/4970-29095-0029.flac,0.5783765358774807,/home/getsum/code/temp/data/LibriSpeech/test-clean/1188/133604/1188-133604-0010.flac,1.3294139070299749,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/294828/8463-294828-0002.flac,0.8427157472312441,/home/getsum/code/temp/data/noise/wham_noise/tt/446o030h_1.4348_420o0304_-1.4348.wav,4.047280834885837,42607,141647,2.547394371602232
3729-6852-0035_260-123286-0009_2300-131720-0023,/home/getsum/code/temp/data/LibriSpeech/test-clean/3729/6852/3729-6852-0035.flac,0.9127091126575941,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123286/260-123286-0009.flac,0.44361895142169977,/home/getsum/code/temp/data/LibriSpeech/test-clean/2300/131720/2300-131720-0023.flac,0.6966342397754823,/home/getsum/code/temp/data/noise/wham_noise/tt/440c020f_1.7841_442o0313_-1.7841.wav,0.5399395309443876,0,330400,16.650304669374258
1089-134691-0011_4992-41806-0009_61-70970-0024,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134691/1089-134691-0011.flac,0.7342100806782194,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/41806/4992-41806-0009.flac,0.7988129311475919,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70970/61-70970-0024.flac,0.56934111866544,/home/getsum/code/temp/data/noise/wham_noise/tt/443o030m_0.79886_440o0304_-0.79886.wav,1.05968515501529,0,320160,0.2660923509562507
1995-1826-0018_2830-3980-0038_8463-287645-0008,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1826/1995-1826-0018.flac,0.42008647362165713,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0038.flac,0.3895784302764666,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/287645/8463-287645-0008.flac,0.8225977895941818,/home/getsum/code/temp/data/noise/wham_noise/tt/051c010b_2.2181_22ha0113_-2.2181.wav,0.24507613234612777,30964,119604,19.086508984402716
2830-3979-0006_5639-40744-0005_7021-85628-0015,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3979/2830-3979-0006.flac,0.45745404245635257,/home/getsum/code/temp/data/LibriSpeech/test-clean/5639/40744/5639-40744-0005.flac,2.013465748624495,/home/getsum/code/temp/data/LibriSpeech/test-clean/7021/85628/7021-85628-0015.flac,0.6259750145448488,/home/getsum/code/temp/data/noise/wham_noise/tt/440c0202_0.10216_444c020m_-0.10216.wav,1.802252277538038,6366,191086,8.40284888267993
7127-75946-0026_4992-41797-0013_3575-170457-0024,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75946/7127-75946-0026.flac,0.6633179208091231,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/41797/4992-41797-0013.flac,0.6667779699761595,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0024.flac,0.5380853430392385,/home/getsum/code/temp/data/noise/wham_noise/tt/447o0302_2.1067_422o030k_-2.1067.wav,0.11166048460649665,0,322400,19.70228353632457
1221-135766-0008_5639-40744-0039_908-157963-0024,/home/getsum/code/temp/data/LibriSpeech/test-clean/1221/135766/1221-135766-0008.flac,0.9136291836627737,/home/getsum/code/temp/data/LibriSpeech/test-clean/5639/40744/5639-40744-0039.flac,0.9178966896111023,/home/getsum/code/temp/data/LibriSpeech/test-clean/908/157963/908-157963-0024.flac,0.878997621982012,/home/getsum/code/temp/data/noise/wham_noise/tt/440o0312_1.8495_420c020o_-1.8495.wav,0.3857882574323245,56879,286879,16.24368785952733
3575-170457-0023_908-157963-0027_7127-75947-0035,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0023.flac,0.5424097763022231,/home/getsum/code/temp/data/LibriSpeech/test-clean/908/157963/908-157963-0027.flac,0.6454930355253935,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75947/7127-75947-0035.flac,0.6910613173484381,/home/getsum/code/temp/data/noise/wham_noise/tt/440o0312_2.219_422a010o_-2.219.wav,0.11791774629083868,146714,292234,19.80383078174685
3575-170457-0043_260-123288-0024_5105-28240-0004,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0043.flac,0.39957261380055653,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123288/260-123288-0024.flac,0.6784550512291996,/home/getsum/code/temp/data/LibriSpeech/test-clean/5105/28240/5105-28240-0004.flac,0.7906094142037152,/home/getsum/code/temp/data/noise/wham_noise/tt/22go010w_0.049796_445c020n_-0.049796.wav,0.2546013423996079,0,304000,12.54861332165478
7176-92135-0016_8230-279154-0026_4970-29095-0027,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/92135/7176-92135-0016.flac,0.31983265881451256,/home/getsum/code/temp/data/LibriSpeech/test-clean/8230/279154/8230-279154-0026.flac,0.46929898774656714,/home/getsum/code/temp/data/LibriSpeech/test-clean/4970/29095/4970-29095-0027.flac,0.6579237585049388,/home/getsum/code/temp/data/noise/wham_noise/tt/444o0304_2.3331_445o0306_-2.3331.wav,0.9599845653627975,5287,162007,11.483431662845016
2961-961-0004_4970-29093-0004_4446-2273-0032,/home/getsum/code/temp/data/LibriSpeech/test-clean/2961/961/2961-961-0004.flac,0.8150567963069625,/home/getsum/code/temp/data/LibriSpeech/test-clean/4970/29093/4970-29093-0004.flac,0.6361749647615235,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2273/4446-2273-0032.flac,0.7636720238219826,/home/getsum/code/temp/data/noise/wham_noise/tt/050a0505_1.5097_440o030d_-1.5097.wav,0.1162990568555962,23744,207424,15.439694594212849
5142-36377-0004_8224-274381-0014_2300-131720-0040,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/36377/5142-36377-0004.flac,0.655647163870163,/home/getsum/code/temp/data/LibriSpeech/test-clean/8224/274381/8224-274381-0014.flac,0.39745101407787536,/home/getsum/code/temp/data/LibriSpeech/test-clean/2300/131720/2300-131720-0040.flac,0.852594197903112,/home/getsum/code/temp/data/noise/wham_noise/tt/443o030f_1.7669_440o0312_-1.7669.wav,0.4235766671165134,56748,342828,4.2721531090689435
1221-135766-0001_61-70968-0026_1320-122612-0002,/home/getsum/code/temp/data/LibriSpeech/test-clean/1221/135766/1221-135766-0001.flac,1.4832739900051077,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0026.flac,0.6793009637265377,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122612/1320-122612-0002.flac,0.2660434533479485,/home/getsum/code/temp/data/noise/wham_noise/tt/441o030j_0.65051_422c020k_-0.65051.wav,2.0952023164670774,0,267440,7.559298150193483
7729-102255-0033_5683-32866-0027_1188-133604-0013,/home/getsum/code/temp/data/LibriSpeech/test-clean/7729/102255/7729-102255-0033.flac,0.5251237132782601,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32866/5683-32866-0027.flac,1.0253679724590927,/home/getsum/code/temp/data/LibriSpeech/test-clean/1188/133604/1188-133604-0013.flac,0.5858191306415358,/home/getsum/code/temp/data/noise/wham_noise/tt/421o030s_1.1397_420a010w_-1.1397.wav,1.0315419250830304,89536,197936,10.934378981552914
7127-75947-0008_4992-41797-0020_2830-3980-0006,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75947/7127-75947-0008.flac,0.6628379855290549,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/41797/4992-41797-0020.flac,0.9581289146772851,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0006.flac,0.5299261841669519,/home/getsum/code/temp/data/noise/wham_noise/tt/445o0308_1.3737_420a010y_-1.3737.wav,0.5052625299921158,38130,157970,16.566838559195688
7176-92135-0036_4992-41797-0009_2830-3980-0001,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/92135/7176-92135-0036.flac,0.43704828297211584,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/41797/4992-41797-0009.flac,0.5361431238622871,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0001.flac,0.24242040680576976,/home/getsum/code/temp/data/noise/wham_noise/tt/445c0204_2.4737_442o030x_-2.4737.wav,1.3165147529736336,0,211120,9.858935473699775
672-122797-0027_260-123286-0031_1995-1826-0007,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0027.flac,1.0286849588898945,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123286/260-123286-0031.flac,0.8064362839783481,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1826/1995-1826-0007.flac,0.7429348166744822,/home/getsum/code/temp/data/noise/wham_noise/tt/447o030d_2.1006_050a0506_-2.1006.wav,0.4268607247231425,34329,147289,14.228470011904566
4992-41797-0010_1284-1181-0002_8455-210777-0048,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/41797/4992-41797-0010.flac,0.6239324286730463,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1181/1284-1181-0002.flac,0.3715664175599518,/home/getsum/code/temp/data/LibriSpeech/test-clean/8455/210777/8455-210777-0048.flac,0.3686796712688432,/home/getsum/code/temp/data/noise/wham_noise/tt/053a050f_0.86588_441o030h_-0.86588.wav,0.7124581470826421,141743,250863,12.473468856241531
260-123286-0020_6829-68769-0049_8555-284449-0002,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123286/260-123286-0020.flac,0.7547732611045435,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68769/6829-68769-0049.flac,0.6746805368340512,/home/getsum/code/temp/data/LibriSpeech/test-clean/8555/284449/8555-284449-0002.flac,0.5716888357726967,/home/getsum/code/temp/data/noise/wham_noise/tt/050o020s_2.1596_22ha0111_-2.1596.wav,1.5738728187067414,21884,199084,1.158036962315785
