speaker_ID,sex,subset,length,origin_path
1995,F,test-clean,84800,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1836/1995-1836-0013.flac
2094,F,test-clean,84960,/home/getsum/code/temp/data/LibriSpeech/test-clean/2094/142345/2094-142345-0051.flac
6829,F,test-clean,85120,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68771/6829-68771-0027.flac
1580,F,test-clean,85120,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141083/1580-141083-0010.flac
7021,M,test-clean,85280,/home/getsum/code/temp/data/LibriSpeech/test-clean/7021/85628/7021-85628-0012.flac
3570,F,test-clean,85280,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5694/3570-5694-0004.flac
8455,M,test-clean,85281,/home/getsum/code/temp/data/LibriSpeech/test-clean/8455/210777/8455-210777-0017.flac
1284,F,test-clean,85360,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1180/1284-1180-0029.flac
2094,F,test-clean,85360,/home/getsum/code/temp/data/LibriSpeech/test-clean/2094/142345/2094-142345-0021.flac
1320,M,test-clean,85360,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122617/1320-122617-0021.flac
4446,F,test-clean,85440,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2271/4446-2271-0014.flac
5142,F,test-clean,85520,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/33396/5142-33396-0024.flac
4507,F,test-clean,85600,/home/getsum/code/temp/data/LibriSpeech/test-clean/4507/16021/4507-16021-0037.flac
2830,M,test-clean,85600,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0056.flac
61,M,test-clean,85680,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0028.flac
3570,F,test-clean,85680,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5695/3570-5695-0003.flac
1089,M,test-clean,85760,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134691/1089-134691-0005.flac
1188,M,test-clean,85840,/home/getsum/code/temp/data/LibriSpeech/test-clean/1188/133604/1188-133604-0038.flac
7021,M,test-clean,85840,/home/getsum/code/temp/data/LibriSpeech/test-clean/7021/85628/7021-85628-0021.flac
672,M,test-clean,85840,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0036.flac
8463,F,test-clean,85920,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/294828/8463-294828-0037.flac
61,M,test-clean,86000,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0015.flac
1995,F,test-clean,86080,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1837/1995-1837-0019.flac
1995,F,test-clean,86160,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1837/1995-1837-0024.flac
5142,F,test-clean,86240,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/36377/5142-36377-0001.flac
4446,F,test-clean,86400,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2275/4446-2275-0042.flac
4446,F,test-clean,86480,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2273/4446-2273-0028.flac
61,M,test-clean,86480,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70970/61-70970-0021.flac
6930,M,test-clean,86560,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/76324/6930-76324-0017.flac
1089,M,test-clean,86640,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134691/1089-134691-0001.flac
7176,M,test-clean,86640,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/88083/7176-88083-0020.flac
2830,M,test-clean,86640,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0063.flac
8463,F,test-clean,86800,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/287645/8463-287645-0012.flac
6829,F,test-clean,86800,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68771/6829-68771-0023.flac
4446,F,test-clean,86960,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2273/4446-2273-0004.flac
4507,F,test-clean,86960,/home/getsum/code/temp/data/LibriSpeech/test-clean/4507/16021/4507-16021-0036.flac
8224,M,test-clean,87040,/home/getsum/code/temp/data/LibriSpeech/test-clean/8224/274384/8224-274384-0013.flac
2830,M,test-clean,87040,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0062.flac
4992,F,test-clean,87120,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/41797/4992-41797-0011.flac
6829,F,test-clean,87200,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68771/6829-68771-0033.flac
5683,F,test-clean,87280,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32866/5683-32866-0018.flac
5105,M,test-clean,87280,/home/getsum/code/temp/data/LibriSpeech/test-clean/5105/28240/5105-28240-0000.flac
5683,F,test-clean,87280,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32865/5683-32865-0017.flac
2300,M,test-clean,87280,/home/getsum/code/temp/data/LibriSpeech/test-clean/2300/131720/2300-131720-0040.flac
7127,M,test-clean,87360,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75947/7127-75947-0007.flac
8555,F,test-clean,87360,/home/getsum/code/temp/data/LibriSpeech/test-clean/8555/284447/8555-284447-0018.flac
5142,F,test-clean,87520,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/33396/5142-33396-0059.flac
7176,M,test-clean,87520,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/92135/7176-92135-0005.flac
61,M,test-clean,87600,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0019.flac
61,M,test-clean,87600,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70970/61-70970-0026.flac
4970,F,test-clean,87680,/home/getsum/code/temp/data/LibriSpeech/test-clean/4970/29095/4970-29095-0002.flac
5142,F,test-clean,87760,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/36377/5142-36377-0004.flac
7729,M,test-clean,87760,/home/getsum/code/temp/data/LibriSpeech/test-clean/7729/102255/7729-102255-0025.flac
4992,F,test-clean,87760,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/41797/4992-41797-0000.flac
8555,F,test-clean,87760,/home/getsum/code/temp/data/LibriSpeech/test-clean/8555/284447/8555-284447-0004.flac
4446,F,test-clean,87920,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2271/4446-2271-0008.flac
4446,F,test-clean,87920,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2275/4446-2275-0026.flac
7729,M,test-clean,88000,/home/getsum/code/temp/data/LibriSpeech/test-clean/7729/102255/7729-102255-0023.flac
5105,M,test-clean,88080,/home/getsum/code/temp/data/LibriSpeech/test-clean/5105/28233/5105-28233-0006.flac
1580,F,test-clean,88080,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141083/1580-141083-0044.flac
5105,M,test-clean,88240,/home/getsum/code/temp/data/LibriSpeech/test-clean/5105/28240/5105-28240-0003.flac
260,M,test-clean,88240,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123288/260-123288-0008.flac
3729,F,test-clean,88240,/home/getsum/code/temp/data/LibriSpeech/test-clean/3729/6852/3729-6852-0024.flac
2830,M,test-clean,88400,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0011.flac
3575,F,test-clean,88480,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0028.flac
61,M,test-clean,88480,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0061.flac
7176,M,test-clean,88480,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/88083/7176-88083-0026.flac
8455,M,test-clean,88560,/home/getsum/code/temp/data/LibriSpeech/test-clean/8455/210777/8455-210777-0059.flac
1320,M,test-clean,88640,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122612/1320-122612-0007.flac
2830,M,test-clean,88640,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0038.flac
4507,F,test-clean,88720,/home/getsum/code/temp/data/LibriSpeech/test-clean/4507/16021/4507-16021-0033.flac
8455,M,test-clean,88720,/home/getsum/code/temp/data/LibriSpeech/test-clean/8455/210777/8455-210777-0056.flac
6829,F,test-clean,88880,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68769/6829-68769-0036.flac
6829,F,test-clean,88880,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68769/6829-68769-0031.flac
3575,F,test-clean,88880,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0048.flac
2830,M,test-clean,88881,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0069.flac
6930,M,test-clean,88960,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/76324/6930-76324-0002.flac
5142,F,test-clean,89040,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/33396/5142-33396-0067.flac
5142,F,test-clean,89120,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/33396/5142-33396-0051.flac
7127,M,test-clean,89120,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75947/7127-75947-0025.flac
1995,F,test-clean,89280,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1837/1995-1837-0029.flac
4970,F,test-clean,89280,/home/getsum/code/temp/data/LibriSpeech/test-clean/4970/29093/4970-29093-0020.flac
61,M,test-clean,89280,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0050.flac
8455,M,test-clean,89440,/home/getsum/code/temp/data/LibriSpeech/test-clean/8455/210777/8455-210777-0039.flac
4970,F,test-clean,89600,/home/getsum/code/temp/data/LibriSpeech/test-clean/4970/29095/4970-29095-0009.flac
1284,F,test-clean,89760,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1180/1284-1180-0023.flac
2300,M,test-clean,89760,/home/getsum/code/temp/data/LibriSpeech/test-clean/2300/131720/2300-131720-0038.flac
3570,F,test-clean,89760,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5694/3570-5694-0013.flac
4507,F,test-clean,89840,/home/getsum/code/temp/data/LibriSpeech/test-clean/4507/16021/4507-16021-0011.flac
5142,F,test-clean,89920,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/36377/5142-36377-0002.flac
5683,F,test-clean,89920,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32866/5683-32866-0028.flac
6829,F,test-clean,90000,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68771/6829-68771-0011.flac
4992,F,test-clean,90000,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/41797/4992-41797-0002.flac
7729,M,test-clean,90000,/home/getsum/code/temp/data/LibriSpeech/test-clean/7729/102255/7729-102255-0035.flac
2094,F,test-clean,90080,/home/getsum/code/temp/data/LibriSpeech/test-clean/2094/142345/2094-142345-0027.flac
1089,M,test-clean,90160,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134691/1089-134691-0022.flac
5639,M,test-clean,90320,/home/getsum/code/temp/data/LibriSpeech/test-clean/5639/40744/5639-40744-0005.flac
1320,M,test-clean,90480,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122617/1320-122617-0006.flac
1320,M,test-clean,90480,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122617/1320-122617-0017.flac
5105,M,test-clean,90640,/home/getsum/code/temp/data/LibriSpeech/test-clean/5105/28240/5105-28240-0017.flac
260,M,test-clean,90720,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123286/260-123286-0018.flac
3570,F,test-clean,90800,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5694/3570-5694-0001.flac
4077,M,test-clean,90880,/home/getsum/code/temp/data/LibriSpeech/test-clean/4077/13754/4077-13754-0003.flac
2094,F,test-clean,90880,/home/getsum/code/temp/data/LibriSpeech/test-clean/2094/142345/2094-142345-0054.flac
61,M,test-clean,90960,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0033.flac
8455,M,test-clean,90960,/home/getsum/code/temp/data/LibriSpeech/test-clean/8455/210777/8455-210777-0005.flac
61,M,test-clean,90960,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0030.flac
1320,M,test-clean,91039,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122617/1320-122617-0027.flac
7176,M,test-clean,91120,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/88083/7176-88083-0000.flac
2830,M,test-clean,91200,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0074.flac
2961,F,test-clean,91280,/home/getsum/code/temp/data/LibriSpeech/test-clean/2961/961/2961-961-0009.flac
3729,F,test-clean,91360,/home/getsum/code/temp/data/LibriSpeech/test-clean/3729/6852/3729-6852-0014.flac
4446,F,test-clean,91440,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2271/4446-2271-0018.flac
6829,F,test-clean,91520,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68769/6829-68769-0032.flac
8463,F,test-clean,91600,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/294828/8463-294828-0014.flac
1580,F,test-clean,91680,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141083/1580-141083-0037.flac
6829,F,test-clean,91760,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68769/6829-68769-0025.flac
5142,F,test-clean,91920,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/33396/5142-33396-0054.flac
2830,M,test-clean,92240,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0036.flac
8555,F,test-clean,92320,/home/getsum/code/temp/data/LibriSpeech/test-clean/8555/292519/8555-292519-0010.flac
3729,F,test-clean,92320,/home/getsum/code/temp/data/LibriSpeech/test-clean/3729/6852/3729-6852-0038.flac
8555,F,test-clean,92400,/home/getsum/code/temp/data/LibriSpeech/test-clean/8555/284449/8555-284449-0013.flac
1284,F,test-clean,92480,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1180/1284-1180-0032.flac
121,F,test-clean,92480,/home/getsum/code/temp/data/LibriSpeech/test-clean/121/127105/121-127105-0011.flac
5142,F,test-clean,92480,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/36377/5142-36377-0024.flac
121,F,test-clean,92640,/home/getsum/code/temp/data/LibriSpeech/test-clean/121/127105/121-127105-0007.flac
2830,M,test-clean,92640,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0075.flac
5142,F,test-clean,92640,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/36377/5142-36377-0023.flac
260,M,test-clean,92720,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123286/260-123286-0009.flac
908,M,test-clean,92800,/home/getsum/code/temp/data/LibriSpeech/test-clean/908/31957/908-31957-0007.flac
4970,F,test-clean,92960,/home/getsum/code/temp/data/LibriSpeech/test-clean/4970/29095/4970-29095-0034.flac
7176,M,test-clean,92960,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/88083/7176-88083-0019.flac
1089,M,test-clean,92960,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134686/1089-134686-0034.flac
1089,M,test-clean,93040,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134686/1089-134686-0015.flac
121,F,test-clean,93120,/home/getsum/code/temp/data/LibriSpeech/test-clean/121/127105/121-127105-0005.flac
3575,F,test-clean,93200,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0022.flac
5639,M,test-clean,93200,/home/getsum/code/temp/data/LibriSpeech/test-clean/5639/40744/5639-40744-0007.flac
1284,F,test-clean,93360,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1180/1284-1180-0015.flac
6930,M,test-clean,93600,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/75918/6930-75918-0006.flac
1221,F,test-clean,93600,/home/getsum/code/temp/data/LibriSpeech/test-clean/1221/135767/1221-135767-0024.flac
3575,F,test-clean,93601,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0012.flac
1221,F,test-clean,93840,/home/getsum/code/temp/data/LibriSpeech/test-clean/1221/135767/1221-135767-0005.flac
4446,F,test-clean,93840,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2273/4446-2273-0022.flac
1580,F,test-clean,93840,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141083/1580-141083-0042.flac
1284,F,test-clean,93920,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1180/1284-1180-0020.flac
260,M,test-clean,94000,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123286/260-123286-0023.flac
4446,F,test-clean,94080,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2275/4446-2275-0043.flac
5142,F,test-clean,94080,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/33396/5142-33396-0052.flac
5639,M,test-clean,94080,/home/getsum/code/temp/data/LibriSpeech/test-clean/5639/40744/5639-40744-0017.flac
3729,F,test-clean,94240,/home/getsum/code/temp/data/LibriSpeech/test-clean/3729/6852/3729-6852-0037.flac
908,M,test-clean,94240,/home/getsum/code/temp/data/LibriSpeech/test-clean/908/31957/908-31957-0006.flac
121,F,test-clean,94320,/home/getsum/code/temp/data/LibriSpeech/test-clean/121/127105/121-127105-0013.flac
1089,M,test-clean,94320,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134691/1089-134691-0006.flac
8555,F,test-clean,94320,/home/getsum/code/temp/data/LibriSpeech/test-clean/8555/284449/8555-284449-0016.flac
908,M,test-clean,94320,/home/getsum/code/temp/data/LibriSpeech/test-clean/908/31957/908-31957-0020.flac
1995,F,test-clean,94400,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1826/1995-1826-0016.flac
7729,M,test-clean,94480,/home/getsum/code/temp/data/LibriSpeech/test-clean/7729/102255/7729-102255-0027.flac
1580,F,test-clean,94480,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141084/1580-141084-0002.flac
4507,F,test-clean,94560,/home/getsum/code/temp/data/LibriSpeech/test-clean/4507/16021/4507-16021-0049.flac
8463,F,test-clean,94640,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/294828/8463-294828-0020.flac
1320,M,test-clean,94640,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122612/1320-122612-0005.flac
6829,F,test-clean,94720,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68771/6829-68771-0006.flac
121,F,test-clean,94800,/home/getsum/code/temp/data/LibriSpeech/test-clean/121/121726/121-121726-0001.flac
8455,M,test-clean,94800,/home/getsum/code/temp/data/LibriSpeech/test-clean/8455/210777/8455-210777-0018.flac
8455,M,test-clean,95120,/home/getsum/code/temp/data/LibriSpeech/test-clean/8455/210777/8455-210777-0070.flac
1580,F,test-clean,95360,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141084/1580-141084-0016.flac
7021,M,test-clean,95440,/home/getsum/code/temp/data/LibriSpeech/test-clean/7021/79740/7021-79740-0006.flac
8463,F,test-clean,95441,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/294825/8463-294825-0012.flac
61,M,test-clean,95680,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70970/61-70970-0037.flac
7127,M,test-clean,95680,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75947/7127-75947-0003.flac
8463,F,test-clean,95680,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/294828/8463-294828-0027.flac
1580,F,test-clean,95760,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141084/1580-141084-0040.flac
7021,M,test-clean,95920,/home/getsum/code/temp/data/LibriSpeech/test-clean/7021/79740/7021-79740-0001.flac
1995,F,test-clean,96000,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1836/1995-1836-0001.flac
5105,M,test-clean,96240,/home/getsum/code/temp/data/LibriSpeech/test-clean/5105/28240/5105-28240-0004.flac
4992,F,test-clean,96320,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/41806/4992-41806-0013.flac
5105,M,test-clean,96320,/home/getsum/code/temp/data/LibriSpeech/test-clean/5105/28240/5105-28240-0011.flac
8555,F,test-clean,96400,/home/getsum/code/temp/data/LibriSpeech/test-clean/8555/292519/8555-292519-0008.flac
61,M,test-clean,96400,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0024.flac
