noise_ID,type,subset,length,augmented,origin_path
028o0307_0.95311_01oa0113_-0.95311.wav,wham_noise,cv,113518,False,/home/getsum/code/temp/data/noise/wham_noise/cv/028o0307_0.95311_01oa0113_-0.95311.wav
01io0315_2.227_209c0109_-2.227.wav,wham_noise,cv,113556,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01io0315_2.227_209c0109_-2.227.wav
405a010g_0.039083_40kc0216_-0.039083.wav,wham_noise,cv,113605,False,/home/getsum/code/temp/data/noise/wham_noise/cv/405a010g_0.039083_40kc0216_-0.039083.wav
40ko0313_1.9445_01to030k_-1.9445.wav,wham_noise,cv,113646,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40ko0313_1.9445_01to030k_-1.9445.wav
40ia0110_0.62649_01da010w_-0.62649.wav,wham_noise,cv,113755,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40ia0110_0.62649_01da010w_-0.62649.wav
40ko030t_1.7484_20bc010a_-1.7484.wav,wham_noise,cv,113772,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40ko030t_1.7484_20bc010a_-1.7484.wav
20gc0106_2.2225_01da0109_-2.2225.wav,wham_noise,cv,113778,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20gc0106_2.2225_01da0109_-2.2225.wav
01na0114_1.1206_209c010a_-1.1206.wav,wham_noise,cv,113816,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01na0114_1.1206_209c010a_-1.1206.wav
01ec020t_1.6737_021o0310_-1.6737.wav,wham_noise,cv,113824,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01ec020t_1.6737_021o0310_-1.6737.wav
01co030j_0.64999_023a010g_-0.64999.wav,wham_noise,cv,113863,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01co030j_0.64999_023a010g_-0.64999.wav
20va010f_0.086183_02ca0113_-0.086183.wav,wham_noise,cv,113883,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20va010f_0.086183_02ca0113_-0.086183.wav
01ga0107_2.4717_017a0114_-2.4717.wav,wham_noise,cv,113885,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01ga0107_2.4717_017a0114_-2.4717.wav
20ua0103_2.3918_029c021d_-2.3918.wav,wham_noise,cv,113900,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ua0103_2.3918_029c021d_-2.3918.wav
407a010y_0.23307_20ra010e_-0.23307.wav,wham_noise,cv,113915,False,/home/getsum/code/temp/data/noise/wham_noise/cv/407a010y_0.23307_20ra010e_-0.23307.wav
01ga010b_1.5364_012c020f_-1.5364.wav,wham_noise,cv,113921,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01ga010b_1.5364_012c020f_-1.5364.wav
40la010z_0.067352_027c020e_-0.067352.wav,wham_noise,cv,113922,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40la010z_0.067352_027c020e_-0.067352.wav
026a010s_1.5942_404a010s_-1.5942.wav,wham_noise,cv,113931,False,/home/getsum/code/temp/data/noise/wham_noise/cv/026a010s_1.5942_404a010s_-1.5942.wav
012a010i_0.58738_01wa010m_-0.58738.wav,wham_noise,cv,113945,False,/home/getsum/code/temp/data/noise/wham_noise/cv/012a010i_0.58738_01wa010m_-0.58738.wav
01aa0108_1.7921_20aa0113_-1.7921.wav,wham_noise,cv,114009,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01aa0108_1.7921_20aa0113_-1.7921.wav
40oa010o_1.1635_40ma010g_-1.1635.wav,wham_noise,cv,114014,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40oa010o_1.1635_40ma010g_-1.1635.wav
20ga010r_0.93426_40io0302_-0.93426.wav,wham_noise,cv,114091,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ga010r_0.93426_40io0302_-0.93426.wav
20ua010r_1.132_01za010a_-1.132.wav,wham_noise,cv,114133,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ua010r_1.132_01za010a_-1.132.wav
20qa010s_2.4141_20cc0103_-2.4141.wav,wham_noise,cv,114155,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20qa010s_2.4141_20cc0103_-2.4141.wav
01io0310_0.68785_40ia010t_-0.68785.wav,wham_noise,cv,114163,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01io0310_0.68785_40ia010t_-0.68785.wav
016a010t_0.041311_409c020j_-0.041311.wav,wham_noise,cv,114170,False,/home/getsum/code/temp/data/noise/wham_noise/cv/016a010t_0.041311_409c020j_-0.041311.wav
20ca010n_1.423_20ga010h_-1.423.wav,wham_noise,cv,114228,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ca010n_1.423_20ga010h_-1.423.wav
01jo030n_0.995_20ta0109_-0.995.wav,wham_noise,cv,114240,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01jo030n_0.995_20ta0109_-0.995.wav
01la0112_1.6329_02ec0213_-1.6329.wav,wham_noise,cv,114241,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01la0112_1.6329_02ec0213_-1.6329.wav
20ba0102_1.3358_029a010b_-1.3358.wav,wham_noise,cv,114262,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ba0102_1.3358_029a010b_-1.3358.wav
40dc021g_2.0367_20uo010m_-2.0367.wav,wham_noise,cv,114267,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40dc021g_2.0367_20uo010m_-2.0367.wav
40pc020p_1.5315_01na0114_-1.5315.wav,wham_noise,cv,114296,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40pc020p_1.5315_01na0114_-1.5315.wav
20aa010f_1.5133_01vc020g_-1.5133.wav,wham_noise,cv,114356,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20aa010f_1.5133_01vc020g_-1.5133.wav
406a010y_1.9986_01wo0304_-1.9986.wav,wham_noise,cv,114366,False,/home/getsum/code/temp/data/noise/wham_noise/cv/406a010y_1.9986_01wo0304_-1.9986.wav
02ao030e_1.6058_209a010a_-1.6058.wav,wham_noise,cv,114384,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02ao030e_1.6058_209a010a_-1.6058.wav
015c020c_2.459_01jo030l_-2.459.wav,wham_noise,cv,114519,False,/home/getsum/code/temp/data/noise/wham_noise/cv/015c020c_2.459_01jo030l_-2.459.wav
20pc010m_1.5165_02bc021c_-1.5165.wav,wham_noise,cv,114543,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20pc010m_1.5165_02bc021c_-1.5165.wav
40lc020n_0.61825_01tc0209_-0.61825.wav,wham_noise,cv,114556,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40lc020n_0.61825_01tc0209_-0.61825.wav
20va010z_0.68928_20fa010i_-0.68928.wav,wham_noise,cv,114567,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20va010z_0.68928_20fa010i_-0.68928.wav
01da0104_2.1893_02ao0307_-2.1893.wav,wham_noise,cv,114591,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01da0104_2.1893_02ao0307_-2.1893.wav
013o0305_1.374_20la010g_-1.374.wav,wham_noise,cv,114603,False,/home/getsum/code/temp/data/noise/wham_noise/cv/013o0305_1.374_20la010g_-1.374.wav
02da010a_0.62446_209o0106_-0.62446.wav,wham_noise,cv,114644,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02da010a_0.62446_209o0106_-0.62446.wav
20oa0113_1.8696_20ga0114_-1.8696.wav,wham_noise,cv,114648,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20oa0113_1.8696_20ga0114_-1.8696.wav
406c021c_1.6035_40ka0114_-1.6035.wav,wham_noise,cv,114748,False,/home/getsum/code/temp/data/noise/wham_noise/cv/406c021c_1.6035_40ka0114_-1.6035.wav
209a0106_2.0156_012a010f_-2.0156.wav,wham_noise,cv,114771,False,/home/getsum/code/temp/data/noise/wham_noise/cv/209a0106_2.0156_012a010f_-2.0156.wav
20ra010b_1.0685_20pa0107_-1.0685.wav,wham_noise,cv,114777,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ra010b_1.0685_20pa0107_-1.0685.wav
20tc010o_0.010776_02co0315_-0.010776.wav,wham_noise,cv,114781,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20tc010o_0.010776_02co0315_-0.010776.wav
020a010z_2.2984_20va010j_-2.2984.wav,wham_noise,cv,114784,False,/home/getsum/code/temp/data/noise/wham_noise/cv/020a010z_2.2984_20va010j_-2.2984.wav
20ea0101_1.7086_01fo0315_-1.7086.wav,wham_noise,cv,114848,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ea0101_1.7086_01fo0315_-1.7086.wav
20ja0101_1.5318_20oa0103_-1.5318.wav,wham_noise,cv,114852,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ja0101_1.5318_20oa0103_-1.5318.wav
406o030v_1.2994_40ea010j_-1.2994.wav,wham_noise,cv,114908,False,/home/getsum/code/temp/data/noise/wham_noise/cv/406o030v_1.2994_40ea010j_-1.2994.wav
016c020h_0.81394_40ma0101_-0.81394.wav,wham_noise,cv,114915,False,/home/getsum/code/temp/data/noise/wham_noise/cv/016c020h_0.81394_40ma0101_-0.81394.wav
01aa0114_0.68359_01yc021f_-0.68359.wav,wham_noise,cv,114916,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01aa0114_0.68359_01yc021f_-0.68359.wav
01qa010z_1.6348_40oc0203_-1.6348.wav,wham_noise,cv,114931,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01qa010z_1.6348_40oc0203_-1.6348.wav
022c020p_0.98662_01mc0202_-0.98662.wav,wham_noise,cv,114937,False,/home/getsum/code/temp/data/noise/wham_noise/cv/022c020p_0.98662_01mc0202_-0.98662.wav
401c020g_1.5872_20qo010d_-1.5872.wav,wham_noise,cv,114954,False,/home/getsum/code/temp/data/noise/wham_noise/cv/401c020g_1.5872_20qo010d_-1.5872.wav
40ia010l_1.0449_02bc0211_-1.0449.wav,wham_noise,cv,114990,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40ia010l_1.0449_02bc0211_-1.0449.wav
204a010q_1.2788_408a010j_-1.2788.wav,wham_noise,cv,115013,False,/home/getsum/code/temp/data/noise/wham_noise/cv/204a010q_1.2788_408a010j_-1.2788.wav
01ec020p_1.3695_20aa010x_-1.3695.wav,wham_noise,cv,115024,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01ec020p_1.3695_20aa010x_-1.3695.wav
020c0206_0.15106_01sc020q_-0.15106.wav,wham_noise,cv,115060,False,/home/getsum/code/temp/data/noise/wham_noise/cv/020c0206_0.15106_01sc020q_-0.15106.wav
01wa010m_1.0507_40cc020s_-1.0507.wav,wham_noise,cv,115103,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01wa010m_1.0507_40cc020s_-1.0507.wav
01wo030q_0.31241_01za0114_-0.31241.wav,wham_noise,cv,115136,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01wo030q_0.31241_01za0114_-0.31241.wav
01ga0103_0.64062_012c020o_-0.64062.wav,wham_noise,cv,115147,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01ga0103_0.64062_012c020o_-0.64062.wav
40mo0313_1.4632_20hc0103_-1.4632.wav,wham_noise,cv,115184,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40mo0313_1.4632_20hc0103_-1.4632.wav
407o030r_2.4468_20oo010e_-2.4468.wav,wham_noise,cv,115199,False,/home/getsum/code/temp/data/noise/wham_noise/cv/407o030r_2.4468_20oo010e_-2.4468.wav
029a010a_2.3373_02ao030e_-2.3373.wav,wham_noise,cv,115204,False,/home/getsum/code/temp/data/noise/wham_noise/cv/029a010a_2.3373_02ao030e_-2.3373.wav
01ea010k_1.4673_01za0114_-1.4673.wav,wham_noise,cv,115245,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01ea010k_1.4673_01za0114_-1.4673.wav
01ec020t_2.3741_01gc0216_-2.3741.wav,wham_noise,cv,115254,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01ec020t_2.3741_01gc0216_-2.3741.wav
20oc010h_1.656_021a010y_-1.656.wav,wham_noise,cv,115280,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20oc010h_1.656_021a010y_-1.656.wav
40pc020b_0.81557_20qo010i_-0.81557.wav,wham_noise,cv,115299,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40pc020b_0.81557_20qo010i_-0.81557.wav
02ac020z_1.3443_40ia010l_-1.3443.wav,wham_noise,cv,115310,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02ac020z_1.3443_40ia010l_-1.3443.wav
017o031a_2.0231_206c010f_-2.0231.wav,wham_noise,cv,115340,False,/home/getsum/code/temp/data/noise/wham_noise/cv/017o031a_2.0231_206c010f_-2.0231.wav
012c021b_0.10415_20sa0104_-0.10415.wav,wham_noise,cv,115352,False,/home/getsum/code/temp/data/noise/wham_noise/cv/012c021b_0.10415_20sa0104_-0.10415.wav
028a010n_1.7027_40oc0205_-1.7027.wav,wham_noise,cv,115377,False,/home/getsum/code/temp/data/noise/wham_noise/cv/028a010n_1.7027_40oc0205_-1.7027.wav
017o030t_0.28778_20ca0110_-0.28778.wav,wham_noise,cv,115411,False,/home/getsum/code/temp/data/noise/wham_noise/cv/017o030t_0.28778_20ca0110_-0.28778.wav
01la0102_0.33845_20mc0104_-0.33845.wav,wham_noise,cv,115471,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01la0102_0.33845_20mc0104_-0.33845.wav
016a0109_1.9089_02bo030k_-1.9089.wav,wham_noise,cv,115485,False,/home/getsum/code/temp/data/noise/wham_noise/cv/016a0109_1.9089_02bo030k_-1.9089.wav
40na0105_1.4499_017o030w_-1.4499.wav,wham_noise,cv,115534,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40na0105_1.4499_017o030w_-1.4499.wav
017a0102_1.3544_40ea010j_-1.3544.wav,wham_noise,cv,115548,False,/home/getsum/code/temp/data/noise/wham_noise/cv/017a0102_1.3544_40ea010j_-1.3544.wav
01dc021f_0.97863_20hc0103_-0.97863.wav,wham_noise,cv,115565,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01dc021f_0.97863_20hc0103_-0.97863.wav
40ja010n_0.93297_027c020f_-0.93297.wav,wham_noise,cv,115732,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40ja010n_0.93297_027c020f_-0.93297.wav
20ra010q_1.2823_40mc020r_-1.2823.wav,wham_noise,cv,115736,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ra010q_1.2823_40mc020r_-1.2823.wav
016a010a_2.4556_407c0209_-2.4556.wav,wham_noise,cv,115785,False,/home/getsum/code/temp/data/noise/wham_noise/cv/016a010a_2.4556_407c0209_-2.4556.wav
40oc020l_0.80448_01ya010r_-0.80448.wav,wham_noise,cv,115792,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40oc020l_0.80448_01ya010r_-0.80448.wav
20to0102_1.06_20pa010j_-1.06.wav,wham_noise,cv,115794,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20to0102_1.06_20pa010j_-1.06.wav
40gc020p_1.4606_01aa010s_-1.4606.wav,wham_noise,cv,115807,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40gc020p_1.4606_01aa010s_-1.4606.wav
40aa0104_0.40412_40oa0111_-0.40412.wav,wham_noise,cv,115819,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40aa0104_0.40412_40oa0111_-0.40412.wav
02do0311_0.43608_01ba010e_-0.43608.wav,wham_noise,cv,115854,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02do0311_0.43608_01ba010e_-0.43608.wav
204a010t_1.7236_40na0102_-1.7236.wav,wham_noise,cv,115887,False,/home/getsum/code/temp/data/noise/wham_noise/cv/204a010t_1.7236_40na0102_-1.7236.wav
01uo030l_0.95697_01ia010w_-0.95697.wav,wham_noise,cv,115898,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01uo030l_0.95697_01ia010w_-0.95697.wav
01ro030t_0.76973_208a010f_-0.76973.wav,wham_noise,cv,115903,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01ro030t_0.76973_208a010f_-0.76973.wav
40hc020h_0.54521_02aa010b_-0.54521.wav,wham_noise,cv,115912,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40hc020h_0.54521_02aa010b_-0.54521.wav
20hc010f_2.044_405c0203_-2.044.wav,wham_noise,cv,115920,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20hc010f_2.044_405c0203_-2.044.wav
20lc0109_0.94331_025a0114_-0.94331.wav,wham_noise,cv,115934,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20lc0109_0.94331_025a0114_-0.94331.wav
204a010o_0.17642_01yo0314_-0.17642.wav,wham_noise,cv,115998,False,/home/getsum/code/temp/data/noise/wham_noise/cv/204a010o_0.17642_01yo0314_-0.17642.wav
01xo030m_1.676_20oc0102_-1.676.wav,wham_noise,cv,116006,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01xo030m_1.676_20oc0102_-1.676.wav
01ya010n_0.7592_20do010a_-0.7592.wav,wham_noise,cv,116016,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01ya010n_0.7592_20do010a_-0.7592.wav
405a010r_0.4776_40na0105_-0.4776.wav,wham_noise,cv,116099,False,/home/getsum/code/temp/data/noise/wham_noise/cv/405a010r_0.4776_40na0105_-0.4776.wav
019c0218_1.2907_401c0202_-1.2907.wav,wham_noise,cv,116110,False,/home/getsum/code/temp/data/noise/wham_noise/cv/019c0218_1.2907_401c0202_-1.2907.wav
01fc020n_1.0699_01po030n_-1.0699.wav,wham_noise,cv,116133,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01fc020n_1.0699_01po030n_-1.0699.wav
40oo031g_0.76517_012o030h_-0.76517.wav,wham_noise,cv,116138,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40oo031g_0.76517_012o030h_-0.76517.wav
20sa0111_1.5034_40ca010n_-1.5034.wav,wham_noise,cv,116217,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20sa0111_1.5034_40ca010n_-1.5034.wav
01jo030u_1.9749_20pc010m_-1.9749.wav,wham_noise,cv,116221,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01jo030u_1.9749_20pc010m_-1.9749.wav
01zc020i_0.76303_01ja0109_-0.76303.wav,wham_noise,cv,116228,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01zc020i_0.76303_01ja0109_-0.76303.wav
40bc020s_2.1036_40na010w_-2.1036.wav,wham_noise,cv,116229,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40bc020s_2.1036_40na010w_-2.1036.wav
01ao0313_2.3487_40io0305_-2.3487.wav,wham_noise,cv,116261,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01ao0313_2.3487_40io0305_-2.3487.wav
209o0106_1.9604_01ya010b_-1.9604.wav,wham_noise,cv,116279,False,/home/getsum/code/temp/data/noise/wham_noise/cv/209o0106_1.9604_01ya010b_-1.9604.wav
016c0204_1.6794_20pc010m_-1.6794.wav,wham_noise,cv,116283,False,/home/getsum/code/temp/data/noise/wham_noise/cv/016c0204_1.6794_20pc010m_-1.6794.wav
408c020t_0.050781_01tc0218_-0.050781.wav,wham_noise,cv,116286,False,/home/getsum/code/temp/data/noise/wham_noise/cv/408c020t_0.050781_01tc0218_-0.050781.wav
405a010v_1.9121_40ho030e_-1.9121.wav,wham_noise,cv,116326,False,/home/getsum/code/temp/data/noise/wham_noise/cv/405a010v_1.9121_40ho030e_-1.9121.wav
01sa0106_1.8533_01cc020f_-1.8533.wav,wham_noise,cv,116349,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01sa0106_1.8533_01cc020f_-1.8533.wav
20fa010i_0.44157_01mo0302_-0.44157.wav,wham_noise,cv,116364,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20fa010i_0.44157_01mo0302_-0.44157.wav
408c0203_1.0613_01ma010a_-1.0613.wav,wham_noise,cv,116372,False,/home/getsum/code/temp/data/noise/wham_noise/cv/408c0203_1.0613_01ma010a_-1.0613.wav
40ha010g_1.0648_20ra010e_-1.0648.wav,wham_noise,cv,116399,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40ha010g_1.0648_20ra010e_-1.0648.wav
407a0110_2.0734_20na010e_-2.0734.wav,wham_noise,cv,116412,False,/home/getsum/code/temp/data/noise/wham_noise/cv/407a0110_2.0734_20na010e_-2.0734.wav
40oo030l_0.70209_022o0308_-0.70209.wav,wham_noise,cv,116428,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40oo030l_0.70209_022o0308_-0.70209.wav
408a010d_2.3032_20qc010f_-2.3032.wav,wham_noise,cv,116450,False,/home/getsum/code/temp/data/noise/wham_noise/cv/408a010d_2.3032_20qc010f_-2.3032.wav
01vc020l_0.071172_40ma010g_-0.071172.wav,wham_noise,cv,116463,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01vc020l_0.071172_40ma010g_-0.071172.wav
026a010u_0.21684_206a010l_-0.21684.wav,wham_noise,cv,116465,False,/home/getsum/code/temp/data/noise/wham_noise/cv/026a010u_0.21684_206a010l_-0.21684.wav
20cc0103_0.40677_40ec020y_-0.40677.wav,wham_noise,cv,116467,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20cc0103_0.40677_40ec020y_-0.40677.wav
20da010t_0.93759_01ua010i_-0.93759.wav,wham_noise,cv,116506,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20da010t_0.93759_01ua010i_-0.93759.wav
021o0310_1.3816_20ga010c_-1.3816.wav,wham_noise,cv,116528,False,/home/getsum/code/temp/data/noise/wham_noise/cv/021o0310_1.3816_20ga010c_-1.3816.wav
409c020b_1.3415_40ma010n_-1.3415.wav,wham_noise,cv,116559,False,/home/getsum/code/temp/data/noise/wham_noise/cv/409c020b_1.3415_40ma010n_-1.3415.wav
20nc010a_1.4112_40da010s_-1.4112.wav,wham_noise,cv,116572,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20nc010a_1.4112_40da010s_-1.4112.wav
406a010a_0.73849_01mo0319_-0.73849.wav,wham_noise,cv,116624,False,/home/getsum/code/temp/data/noise/wham_noise/cv/406a010a_0.73849_01mo0319_-0.73849.wav
40ko030c_1.2246_027c020n_-1.2246.wav,wham_noise,cv,116635,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40ko030c_1.2246_027c020n_-1.2246.wav
20aa0112_1.8564_20ja0101_-1.8564.wav,wham_noise,cv,116656,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20aa0112_1.8564_20ja0101_-1.8564.wav
20gc010d_1.7196_01ma0107_-1.7196.wav,wham_noise,cv,116767,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20gc010d_1.7196_01ma0107_-1.7196.wav
01ua010o_0.55336_40bc0203_-0.55336.wav,wham_noise,cv,116774,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01ua010o_0.55336_40bc0203_-0.55336.wav
028a010i_1.9025_208a010p_-1.9025.wav,wham_noise,cv,116818,False,/home/getsum/code/temp/data/noise/wham_noise/cv/028a010i_1.9025_208a010p_-1.9025.wav
014o030w_0.94458_011c0206_-0.94458.wav,wham_noise,cv,116825,False,/home/getsum/code/temp/data/noise/wham_noise/cv/014o030w_0.94458_011c0206_-0.94458.wav
20fo0102_2.3613_023c020w_-2.3613.wav,wham_noise,cv,116840,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20fo0102_2.3613_023c020w_-2.3613.wav
02cc0219_1.661_02ba0104_-1.661.wav,wham_noise,cv,116875,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02cc0219_1.661_02ba0104_-1.661.wav
20oa010y_1.3929_017c020i_-1.3929.wav,wham_noise,cv,116889,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20oa010y_1.3929_017c020i_-1.3929.wav
01jc020a_1.2107_01ec020t_-1.2107.wav,wham_noise,cv,116892,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01jc020a_1.2107_01ec020t_-1.2107.wav
026c020o_0.29637_01ra010a_-0.29637.wav,wham_noise,cv,116900,False,/home/getsum/code/temp/data/noise/wham_noise/cv/026c020o_0.29637_01ra010a_-0.29637.wav
20pa010k_2.1247_20oa010z_-2.1247.wav,wham_noise,cv,117035,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20pa010k_2.1247_20oa010z_-2.1247.wav
20ja0102_1.5562_20ra0105_-1.5562.wav,wham_noise,cv,117056,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ja0102_1.5562_20ra0105_-1.5562.wav
20ba010c_1.5804_016o030n_-1.5804.wav,wham_noise,cv,117070,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ba010c_1.5804_016o030n_-1.5804.wav
015c020e_0.59363_026a010y_-0.59363.wav,wham_noise,cv,117092,False,/home/getsum/code/temp/data/noise/wham_noise/cv/015c020e_0.59363_026a010y_-0.59363.wav
022a010l_1.7811_20gc010k_-1.7811.wav,wham_noise,cv,117131,False,/home/getsum/code/temp/data/noise/wham_noise/cv/022a010l_1.7811_20gc010k_-1.7811.wav
40pa010d_0.22912_20ga010u_-0.22912.wav,wham_noise,cv,117163,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40pa010d_0.22912_20ga010u_-0.22912.wav
02ao030u_0.91076_01qa010y_-0.91076.wav,wham_noise,cv,117166,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02ao030u_0.91076_01qa010y_-0.91076.wav
01vc020z_2.2364_028c020c_-2.2364.wav,wham_noise,cv,117202,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01vc020z_2.2364_028c020c_-2.2364.wav
20sa010u_1.7528_40ba010g_-1.7528.wav,wham_noise,cv,117238,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20sa010u_1.7528_40ba010g_-1.7528.wav
01sc0206_0.83754_20na0103_-0.83754.wav,wham_noise,cv,117241,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01sc0206_0.83754_20na0103_-0.83754.wav
